ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x14e5,HYDRES08DEL03,23.0,5.0,17.438263,78.397865,17.468263,78.427865,28-03-2022,18:35,18:45,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0x8c2c,MYSRES15DEL01,30.0,5.0,12.352058,76.60665,12.362058,76.61665,13-03-2022,11:20,11:35,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,30
0xbcd0,RANCHIRES20DEL02,37.0,4.8,23.39925,85.390464,23.47925,85.470464,06-03-2022,18:40,18:45,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x573b,PUNERES11DEL01,29.0,4.9,18.533811,73.899315,18.543811,73.909315,19-03-2022,10:25,10:40,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10
0x735d,INDORES20DEL01,36.0,4.6,22.732225,75.874765,22.772225,75.914765,17-03-2022,15:45,0.666666667,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0xba06,MUMRES20DEL01,37.0,4.8,19.103249,72.846749,19.113249,72.856749,01-03-2022,09:50,0.416666667,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,21
0xb386,MYSRES19DEL03,37.0,4.5,12.334022,76.618203,12.424022,76.708203,31-03-2022,22:20,22:30,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,17
0xda5e,LUDHRES06DEL02,32.0,4.7,30.895204,75.822103,30.975204,75.902103,16-02-2022,22:10,22:20,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,22
0x819d,VADRES20DEL01,20.0,4.9,22.311358,73.164798,22.421358,73.274798,25-03-2022,17:25,17:35,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42
0x4686,BANGRES13DEL02,29.0,5.0,12.935662,77.61413,13.015662,77.69413,23-03-2022,17:45,17:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x6c9d,SURRES07DEL02,38.0,4.7,21.170798,72.790489,21.300798,72.920489,20-03-2022,0.75,18:15,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,30
0x7a1d,VADRES18DEL01,37.0,4.2,0.0,0.0,0.01,0.01,15-03-2022,08:45,08:55,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22
0x8ca6,COIMBRES01DEL02,36.0,4.9,11.016298,76.972076,11.036298,76.992076,13-03-2022,09:50,0.416666667,Fog,Low,1,Drinks,scooter,1.0,No,,19
0x8f23,COIMBRES12DEL02,27.0,4.5,11.000762,76.981876,11.050762,77.031876,19-03-2022,18:50,18:55,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,18
0xdf81,AURGRES04DEL01,29.0,4.5,19.876106,75.340775,19.946106,75.410775,12-02-2022,20:15,20:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x79e1,BANGRES04DEL02,21.0,4.8,12.98041,77.640489,13.11041,77.770489,12-03-2022,19:25,19:40,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x62fa,VADRES18DEL03,33.0,4.7,0.0,0.0,0.03,0.03,05-04-2022,22:25,22:35,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22
0xbb67,BANGRES02DEL01,24.0,4.9,12.970221,77.645396,13.040221,77.715396,18-03-2022,18:20,18:35,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,24
0x3e73,PUNERES03DEL02,26.0,4.5,18.554382,73.798206,18.574382,73.818206,21-03-2022,11:40,11:45,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27
0x2765,SURRES12DEL01,23.0,5.0,21.183434,72.814492,21.193434,72.824492,05-04-2022,11:15,11:25,Sunny,High,2,Drinks,scooter,1.0,No,Urban,14
0x7d82,CHENRES04DEL01,24.0,4.6,13.02978,80.208812,13.09978,80.278812,04-03-2022,23:20,23:35,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,21
0xb3c8,SURRES03DEL02,20.0,4.6,21.186884,72.793616,21.236884,72.843616,05-03-2022,18:45,0.791666667,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16
0xa2f6,HYDRES03DEL02,20.0,4.7,17.422819,78.449578,17.502819,78.529578,12-03-2022,21:10,21:15,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,19
0xd25,RANCHIRES12DEL02,29.0,4.7,0.0,0.0,0.13,0.13,12-03-2022,23:55,24:10:00,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0xcba5,DEHRES08DEL03,36.0,4.4,30.359722,78.067079,30.499722,78.207079,14-02-2022,21:50,0.916666667,Fog,Jam,2,Snack,scooter,,No,Metropolitian,44
0x51c4,INDORES13DEL03,21.0,4.6,22.745049,75.892471,22.835049,75.982471,08-03-2022,23:20,23:35,Stormy,Low,0,Buffet,motorcycle,,No,Urban,20
0x4ec0,BANGRES01DEL03,34.0,5.0,12.933284,77.615428,12.993284,77.675428,11-03-2022,20:10,20:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x17b2,VADRES12DEL01,33.0,4.7,0.0,0.0,0.11,0.11,02-04-2022,21:25,21:35,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,49
0xa247,BANGRES06DEL01,30.0,4.9,12.979096,77.640625,13.049096,77.710625,10-03-2022,17:30,17:40,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Semi-Urban,48
0x82c6,MYSRES16DEL02,37.0,4.6,12.316967,76.603067,12.366967,76.653067,13-03-2022,22:10,22:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0xba89,MUMRES01DEL02,26.0,4.8,19.12663,72.829976,19.17663,72.879976,11-03-2022,17:20,17:25,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24
0x24a2,BANGRES11DEL03,34.0,3.5,12.934365,77.616155,13.024365,77.706155,04-03-2022,22:20,22:25,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,33
0x4d1e,CHENRES19DEL02,27.0,5.0,12.986047,80.218114,13.006047,80.238114,09-03-2022,0.416666667,10:05,Fog,Low,1,Drinks,scooter,0.0,No,Urban,12
0xd138,KOLRES010DEL01,28.0,4.9,22.538999,88.322337,22.578999,88.362337,17-02-2022,16:20,16:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x75a3,COIMBRES20DEL03,36.0,4.6,10.994136,76.963303,11.024136,76.993303,28-03-2022,21:35,21:45,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31
0x51ed,MUMRES03DEL03,25.0,4.6,19.22384,72.841347,19.31384,72.931347,14-03-2022,0.875,21:10,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,22
0xe02d,LUDHRES19DEL01,21.0,5.0,30.902872,75.826808,30.972872,75.896808,14-02-2022,21:20,21:30,Sunny,Jam,2,Snack,scooter,1.0,No,,24
0x2cd6,BANGRES04DEL01,29.0,5.0,12.98041,77.640489,13.02041,77.680489,17-03-2022,15:40,15:45,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
0x3ef1,BANGRES18DEL02,27.0,4.8,12.913041,77.683237,12.993041,77.763237,27-03-2022,22:40,22:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,29
0x7b6e,RANCHIRES06DEL02,28.0,4.1,23.357804,85.325146,23.487804,85.455146,02-03-2022,20:55,21:10,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
0xfb2,SURRES16DEL01,36.0,4.7,21.160437,72.774209,21.200437,72.814209,17-03-2022,13:55,0.583333333,Sunny,High,1,Buffet,scooter,1.0,No,Urban,15
0x7074,COIMBRES07DEL01,36.0,4.7,10.96185,76.971082,10.97185,76.981082,03-04-2022,10:10,10:25,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,21
0xa2f8,MYSRES14DEL03,31.0,4.0,0.0,0.0,0.06,0.06,21-03-2022,17:50,18:05,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x983,COIMBRES05DEL01,33.0,4.3,11.022169,76.999594,11.132169,77.109594,14-03-2022,21:45,0.916666667,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,44
0x8d10,JAPRES04DEL01,29.0,4.8,26.902328,75.794257,26.942328,75.834257,11-03-2022,15:40,15:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x5570,MUMRES11DEL02,34.0,4.8,18.994237,72.825553,19.074237,72.905553,23-03-2022,23:35,23:50,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,27
0xce21,GOARES01DEL03,20.0,4.6,15.576683,73.75575,15.606683,73.78575,17-02-2022,17:10,17:25,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,24
0x9566,SURRES08DEL03,28.0,5.0,21.173343,72.792731,21.203343,72.822731,01-04-2022,23:45,1,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,15
0x44a1,HYDRES20DEL03,31.0,5.0,17.483216,78.552111,17.543216,78.612111,17-03-2022,20:45,0.875,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x691d,INDORES03DEL02,25.0,4.7,22.751857,75.866699,22.801857,75.916699,11-03-2022,17:55,18:10,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22
0x3282,HYDRES15DEL03,31.0,5.0,17.45971,78.368855,17.48971,78.398855,11-03-2022,22:35,22:50,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
0x43e8,COIMBRES04DEL02,23.0,4.3,11.024839,77.007003,11.154839,77.137003,12-03-2022,18:30,18:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,37
0x9a51,MUMRES11DEL02,37.0,4.9,18.994237,72.825553,19.014237,72.845553,13-03-2022,08:30,08:35,Windy,Low,1,Drinks,scooter,1.0,No,Urban,24
0x23b5,RANCHIRES13DEL01,36.0,4.0,23.374989,85.335486,23.414989,85.375486,11-03-2022,15:35,15:45,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33
0xa40d,PUNERES01DEL03,22.0,5.0,18.569156,73.774723,18.659156,73.864723,23-03-2022,23:45,1,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,11
0x2ffe,VADRES07DEL03,22.0,4.7,0.0,0.0,0.03,0.03,30-03-2022,18:25,18:40,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,17
0x8021,INDORES14DEL02,25.0,4.4,22.761593,75.886362,22.841593,75.966362,04-04-2022,17:40,17:45,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39
0x8019,COIMBRES11DEL01,38.0,4.6,11.001753,76.986241,11.071753,77.056241,23-03-2022,18:35,18:40,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,36
0x5847,SURRES18DEL02,22.0,4.9,21.149834,72.778666,21.199834,72.828666,17-03-2022,20:30,20:40,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,16
0x11bc,SURRES01DEL01,37.0,5.0,21.186438,72.794115,21.296438,72.904115,02-03-2022,18:30,18:35,Windy,Medium,2,Meal,scooter,1.0,No,Urban,24
0x8b2b,MUMRES14DEL03,38.0,4.6,19.1813,72.836191,19.2413,72.896191,21-03-2022,20:10,20:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30
0xbf57,AURGRES15DEL01,,,19.878028,75.317475,19.988028,75.427475,12-02-2022,,22:10,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,41
0x3298,COIMBRES20DEL02,29.0,5.0,10.994136,76.963303,11.014136,76.983303,07-03-2022,0.458333333,11:10,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15
0x8bdb,HYDRES12DEL03,21.0,4.9,17.429585,78.392621,17.489585,78.452621,15-03-2022,17:50,17:55,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0x8920,MUMRES20DEL02,32.0,4.2,19.103249,72.846749,19.233249,72.976749,12-03-2022,21:50,21:55,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,35
0x4586,CHENRES14DEL02,33.0,4.3,13.026279,80.174568,13.076279,80.224568,05-03-2022,19:20,19:35,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37
0x3102,RANCHIRES14DEL02,37.0,3.7,0.0,0.0,0.08,0.08,25-03-2022,19:20,19:30,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38
0x9350,PUNERES010DEL01,21.0,4.9,18.539299,73.897902,18.609299,73.967902,06-04-2022,21:50,21:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,43
0x7059,JAPRES04DEL03,23.0,3.2,26.902328,75.794257,26.992328,75.884257,08-03-2022,23:15,23:30,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,36
0xc795,AURGRES13DEL02,27.0,4.7,19.880256,75.323503,19.930256,75.373503,17-02-2022,1,24:15:00,Windy,Low,2,Meal,scooter,0.0,No,Urban,13
0xbd98,CHENRES010DEL03,20.0,4.5,13.066762,80.251865,13.096762,80.281865,05-03-2022,19:50,20:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x7552,HYDRES11DEL02,28.0,4.7,17.430448,78.418213,17.480448,78.468213,30-03-2022,18:35,18:40,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,12
0x1b24,VADRES14DEL01,29.0,4.9,22.311603,73.165012,22.421603,73.275012,12-03-2022,23:10,23:15,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
0xe152,KNPRES16DEL02,36.0,4.8,26.482581,80.315628,26.532581,80.365628,11-02-2022,22:45,22:50,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x85e0,BANGRES01DEL02,36.0,3.8,12.933284,77.615428,13.063284,77.745428,12-03-2022,20:20,20:25,Windy,Jam,2,Meal,motorcycle,2.0,No,Urban,33
0xb63,BANGRES14DEL03,30.0,4.8,12.949934,77.699386,13.039934,77.789386,23-03-2022,23:25,23:30,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xb0cd,HYDRES07DEL02,32.0,4.7,17.424114,78.347554,17.474114,78.397554,07-03-2022,20:10,20:15,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0xc95,MYSRES18DEL02,20.0,2.6,12.337928,76.617889,12.467928,76.747889,27-03-2022,23:15,23:30,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43
0x1157,BANGRES14DEL02,,,12.949934,77.699386,12.969934,77.719386,15-03-2022,,08:45,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,24
0xa186,RANCHIRES20DEL02,20.0,4.3,23.39925,85.390464,23.44925,85.440464,13-03-2022,23:40,23:55,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x3083,JAPRES05DEL02,20.0,4.8,26.905287,75.794592,26.925287,75.814592,13-03-2022,11:40,11:55,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,22
0x3736,SURRES07DEL01,22.0,4.6,21.170798,72.790489,21.240798,72.860489,23-03-2022,17:10,17:25,Windy,Medium,1,Snack,scooter,0.0,No,Urban,16
0x2ba7,BANGRES03DEL03,28.0,4.0,12.979166,77.640709,13.039166,77.700709,05-04-2022,22:10,22:15,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x1f97,BANGRES17DEL02,32.0,4.9,12.972532,77.608179,12.992532,77.628179,03-03-2022,10:50,11:05,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29
0x7f6e,RANCHIRES03DEL01,32.0,4.6,0.0,0.0,0.04,0.04,28-03-2022,14:35,14:45,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x50bb,MYSRES17DEL02,37.0,4.9,12.326356,76.619103,12.346356,76.639103,01-03-2022,11:25,11:35,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x71b0,PUNERES18DEL01,21.0,4.9,18.593481,73.785901,18.703481,73.895901,20-03-2022,19:35,19:45,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x7905,SURRES01DEL01,26.0,4.7,21.186438,72.794115,21.296438,72.904115,04-04-2022,23:30,23:40,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,18
0x8709,INDORES19DEL01,36.0,4.9,22.745536,75.893106,22.855536,76.003106,10-03-2022,20:15,20:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27
0x32d7,SURRES15DEL02,,,21.160522,72.771477,21.290522,72.901477,06-03-2022,20:15,20:20,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xbf7c,DEHRES16DEL03,,,30.342509,78.061187,30.432509,78.151187,16-02-2022,,23:20,,,3,Snack,motorcycle,0.0,No,Metropolitian,28
0x1f1b,MYSRES19DEL02,37.0,4.7,12.334022,76.618203,12.414022,76.698203,20-03-2022,18:25,18:30,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,40
0x426c,PUNERES01DEL03,,,18.569156,73.774723,18.629156,73.834723,01-03-2022,17:50,0.75,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,29
0x9a18,COIMBRES05DEL02,29.0,4.7,11.022169,76.999594,11.042169,77.019594,11-03-2022,0.458333333,11:05,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
0x66e2,INDORES17DEL01,35.0,4.4,22.761226,75.887522,22.831226,75.957521,06-04-2022,21:45,0.916666667,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,45
0xc14b,KOCRES14DEL01,30.0,4.4,10.027014,76.308053,10.037014,76.318053,13-02-2022,10:30,10:40,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xe281,BHPRES01DEL01,25.0,4.4,23.211529,77.419399,23.221529,77.429399,13-02-2022,08:10,08:20,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18
0x49df,SURRES09DEL03,28.0,4.5,21.175975,72.795503,21.205975,72.825503,11-03-2022,20:35,20:50,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
0x909,MYSRES19DEL02,35.0,4.9,12.334022,76.618203,12.384022,76.668203,01-03-2022,18:15,18:25,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18
0xcd2,VADRES09DEL02,,,0.0,0.0,0.02,0.02,03-03-2022,,11:35,,,3,Meal,motorcycle,1.0,No,Metropolitian,34
0xa6c5,PUNERES19DEL01,22.0,4.9,18.563934,73.915367,18.673935,74.025367,23-03-2022,22:45,0.958333333,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0xb0f5,COIMBRES20DEL01,34.0,4.9,10.994136,76.963303,11.064136,77.033303,02-03-2022,18:50,0.791666667,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31
0x22d1,BANGRES20DEL01,32.0,4.0,12.972161,77.596014,13.012161,77.636014,13-03-2022,13:25,13:35,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,46
0xc7cd,GOARES09DEL01,26.0,4.6,15.303897,73.914336,15.343897,73.954336,11-02-2022,12:55,0.541666667,Windy,High,0,Meal,motorcycle,0.0,No,Urban,17
0xcad2,LUDHRES05DEL02,26.0,4.7,30.905562,75.832841,30.925562,75.852841,13-02-2022,11:25,11:30,Sandstorms,High,1,Drinks,motorcycle,0.0,,Metropolitian,10
0x784a,PUNERES02DEL02,24.0,4.6,18.55144,73.804855,18.68144,73.934855,04-04-2022,21:40,21:55,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
0x1257,MYSRES07DEL02,29.0,4.9,12.325461,76.632278,12.455461,76.762278,14-03-2022,22:30,22:45,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17
0x370e,MUMRES11DEL03,34.0,4.6,18.994237,72.825553,19.054237,72.885553,05-04-2022,19:35,19:40,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,34
0x8386,MYSRES18DEL01,35.0,4.0,12.337928,76.617889,12.347928,76.627889,26-03-2022,11:50,11:55,Cloudy,High,2,Meal,electric_scooter,2.0,No,Metropolitian,36
0x7e6a,VADRES05DEL01,39.0,4.9,22.310526,73.170937,22.320526,73.180937,11-03-2022,10:40,10:45,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0xdb8b,KOLRES010DEL02,31.0,4.7,22.538999,88.322337,22.558999,88.342337,13-02-2022,09:30,09:35,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,21
0xde6a,ALHRES18DEL02,36.0,3.6,25.450317,81.831681,25.530317,81.911681,12-02-2022,20:50,0.875,Sandstorms,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,40
0xbce2,BANGRES07DEL02,28.0,4.6,12.978453,77.643685,13.028453,77.693685,30-03-2022,17:45,17:50,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,14
0x6e69,JAPRES15DEL02,23.0,5.0,26.891191,75.802083,26.971191,75.882083,06-04-2022,22:55,23:10,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
0x19a6,PUNERES01DEL01,33.0,4.6,18.569156,73.774723,18.579156,73.784723,03-03-2022,11:55,12:10,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x8329,JAPRES19DEL02,38.0,4.7,26.913726,75.75282,26.963726,75.80282,05-04-2022,19:10,19:25,Cloudy,Jam,1,Snack,motorcycle,1.0,No,,31
0x7d3a,JAPRES09DEL02,37.0,3.8,26.911378,75.789034,27.041378,75.919034,12-03-2022,17:20,17:30,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,36
0xd0ec,ALHRES15DEL03,25.0,,25.449872,81.836167,25.509872,81.896167,15-02-2022,20:50,21:05,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x2f02,INDORES18DEL03,33.0,4.6,22.753839,75.897429,22.813838,75.957429,01-04-2022,18:50,18:55,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x28a6,HYDRES05DEL02,22.0,4.9,17.433809,78.386744,17.453809,78.406744,21-03-2022,08:10,08:20,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x2264,JAPRES02DEL01,23.0,4.7,26.914142,75.805704,26.954142,75.845704,11-03-2022,13:10,13:20,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,15
0x52fe,MYSRES13DEL01,20.0,4.9,12.310972,76.659264,12.350972,76.699264,30-03-2022,12:30,12:40,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x2145,CHENRES09DEL02,30.0,4.9,13.044694,80.26147,13.094694,80.31147,24-03-2022,23:50,1,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12
0x4ca5,HYDRES04DEL01,22.0,4.8,17.411028,78.329645,17.421028,78.339645,24-03-2022,10:30,10:35,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,10
0x87ab,HYDRES20DEL02,26.0,5.0,17.483216,78.552111,17.533216,78.602111,11-03-2022,22:20,22:30,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,15
0xdfc6,AURGRES20DEL03,22.0,5.0,0.0,0.0,0.09,0.09,18-02-2022,19:40,19:55,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,15
0x6615,PUNERES19DEL02,23.0,4.8,18.563934,73.915367,18.693935,74.045367,18-03-2022,20:15,20:30,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,15
0x671,SURRES07DEL01,,,21.170798,72.790489,21.180798,72.800489,28-03-2022,,09:10,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,10
0x1c5f,CHENRES12DEL01,29.0,5.0,12.972793,80.249982,13.082793,80.359982,31-03-2022,20:25,20:30,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,31
0x3a6d,CHENRES20DEL02,27.0,4.9,12.975996,80.221898,13.055996,80.301898,04-03-2022,17:10,17:20,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,18
0x7869,HYDRES04DEL01,29.0,4.7,17.411028,78.329645,17.521028,78.439645,10-03-2022,17:40,17:55,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,29
0xcbf9,ALHRES05DEL01,22.0,4.9,25.457687,81.835585,25.497687,81.875585,17-02-2022,14:25,14:40,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28
0xdf71,KOCRES18DEL01,29.0,4.8,9.957144,76.296783,10.027144,76.366783,12-02-2022,23:55,24:05:00,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x8b62,RANCHIRES17DEL03,30.0,4.8,23.374878,85.335739,23.434878,85.395739,07-03-2022,18:10,18:15,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,17
0x9df1,COIMBRES17DEL02,20.0,4.9,11.026117,76.944652,11.106117,77.024652,06-03-2022,23:35,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xc79d,KOCRES19DEL01,28.0,4.5,9.960846,76.293936,9.970846,76.303936,11-02-2022,0.5,12:15,Stormy,High,0,Meal,motorcycle,1.0,No,,19
0x9f8d,HYDRES18DEL03,28.0,5.0,17.450851,78.379347,17.510851,78.439347,01-03-2022,21:40,21:55,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,17
0x9eff,PUNERES07DEL03,35.0,4.2,18.546947,73.900626,18.576947,73.930626,03-04-2022,21:50,22:05,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42
0xd2f8,AURGRES04DEL02,20.0,4.6,19.876106,75.340775,19.896106,75.360775,11-02-2022,09:20,09:30,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
0xc4a2,GOARES11DEL01,21.0,4.3,15.544419,73.755736,15.614419,73.825736,16-02-2022,17:10,17:20,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,38
0x820a,HYDRES010DEL01,21.0,5.0,17.428294,78.404423,17.468294,78.444423,01-03-2022,14:40,14:55,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37
0x71a,MYSRES18DEL03,,,12.337928,76.617889,12.367928,76.647889,15-03-2022,,19:15,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,22
0xa96e,VADRES20DEL01,30.0,5.0,22.311358,73.164798,22.421358,73.274798,31-03-2022,19:50,0.833333333,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,36
0x307f,BANGRES06DEL01,23.0,4.6,12.979096,77.640625,13.049096,77.710625,06-03-2022,19:50,20:05,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
0x2c1b,JAPRES20DEL03,31.0,4.7,26.956431,75.776649,27.096431,75.916649,29-03-2022,0.833333333,20:10,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30
0x269f,SURRES05DEL02,22.0,4.3,21.175104,72.804342,21.195104,72.824342,11-03-2022,10:55,11:10,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,28
0x17ff,BANGRES17DEL01,34.0,4.2,12.972532,77.608179,12.982532,77.618179,11-03-2022,08:20,08:35,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
